temperature,humidity,ph,pest_level,predicted_pest_level_knn
27.33534897,43.35795962,6.09186275,46.162812533949,46.162812533949
21.0643684,55.46985938,5.624731337999999,55.22128311079135,55.22128311079135
30.33276599,42.35249879,6.446091759,44.340070282916436,44.340070282916436
31.80130272,45.03186173,5.623490042999999,38.29404195449204,39.83010583041578
33.18184225,38.23184742,5.864623352000001,37.82733130531324,37.82733130531324
29.38538562,63.47742011,5.761702519,62.59187977512671,61.95943602466143
30.27374995,67.38680755,4.696518678,61.42514047307467,51.945176828671876
35.45790488,68.75810535,5.269504214,55.98480727971162,45.95282757470172
33.80020039,40.03262418,7.445444882999999,36.44926520274394,36.44926520274394
28.69180475,49.47225353,5.833031707999999,45.389729994259476,45.389729994259476
31.24021696,56.67369054,7.3393209289999986,54.70636961338409,54.70636961338409
28.98039357,57.23265151,6.347929353,57.64991978019391,57.730393137189886
27.32198928,34.13737127,4.697750704,43.852151504425365,43.852151504425365
21.47607807,38.80023714,4.962661422,40.236357652262406,39.212751811459064
18.31910448,34.69776639,4.964887857,38.698127884876556,38.698127884876556
36.97794384,37.73992903,5.642813116,29.489253307675213,29.489253307675213
24.80467592,40.1242747,5.6093956,50.76989945617373,50.76989945617373
19.3479443,55.96805489,4.681576043,49.38311932238509,42.518867048311876
28.88302142,50.12323801,5.70951224,46.487605478510005,46.487605478510005
19.54314136,47.19188279,6.413543781,42.24620340936052,53.57579399177957
24.7741949,50.54621094,6.007508163,55.29552648584473,55.29552648584473
18.33124824,38.40975482,4.946369874,35.540432719600766,35.540432719600766
19.14729038,45.3733757,5.517208078,38.69882821421341,38.69882821421341
28.23416057,49.4421345,5.902103172,48.186515029358645,47.88969052316233
30.11812084,34.13307843,5.719889876,43.86618106255885,39.97022115556969
33.4126864,35.42910045,4.548202098,29.61583631976297,29.61583631976297
24.18553163,46.68746847,6.6695294160000005,54.69834069209705,54.69834069209705
26.88630675,41.69617915,4.7509292180000005,41.1599496767582,42.60882903618816
31.33170829,57.97429171,4.946263888,51.11463981917638,51.11463981917638
33.30711818,67.07780816,5.266227032,55.99332412590961,44.999798864563665
23.45379018,46.48714759,7.10959773,51.03232748915177,55.06879417285165
34.53823889,39.04468913,5.617008201,36.30803248575431,36.30803248575431
19.50112224,34.51086611,5.632353113,43.26615832638457,43.26615832638457
28.76794904,37.57792132,4.674941549,41.53568368655007,41.53568368655007
30.97758716,32.24914235,7.161797643,42.37746142352112,42.37746142352112
18.39759147,36.82639309,6.624966131,44.90075424836602,44.84565038629249
35.09357419,30.98685456,5.004074623999999,30.97724144281989,30.97724144281989
34.93174223,30.40046769,6.3458060110000005,38.45232077351545,38.45232077351545
29.50523036,35.72032498,6.216814453,45.29743372793404,45.29743372793404
34.51934775,47.52980027,5.921666758,35.06304556689877,35.06304556689877
28.43430726,52.10010827,6.012719118,50.41035522556288,50.41035522556288
18.41645629,34.80541039,4.684079249,34.960123376443136,34.960123376443136
31.07508973,47.19847683,7.077170002000001,42.6010699639598,47.51897624576148
20.89342749,46.24856523,6.208843215,45.589253160664185,45.589253160664185
30.90607799,52.79913039,7.05181629,51.291476424020146,51.291476424020146
27.9348279,66.45457122,4.722222454,64.06469924714733,64.06469924714733
35.95176642,36.52780776,6.418062652000001,35.2990000538136,35.2990000538136
19.54317155,56.92831399,4.803564468,50.44667829253278,48.52252835048548
19.63736208,32.31528909,4.608695247,39.098015579848955,39.098015579848955
31.2192752,56.46868874,5.611510977000001,50.61555575609651,50.61555575609651
33.50876355,45.70976142,7.322097972000001,36.52011169245417,36.52011169245417
24.80710166,45.01110015,5.023115055,49.62773732364705,49.62773732364705
36.20970524,31.94550613,5.617122801,29.20511040379808,29.20511040379808
30.50420876,35.48885969,5.391560417999999,41.203369983472136,41.203369983472136
26.01630259,49.94704718,5.906596905,51.72130470812233,51.72130470812233
31.48469278,35.6395615,6.574209678,44.617679515115555,44.617679515115555
33.15122581,32.45974539,4.807776748999999,35.31199190322303,35.31199190322303
23.50222822,51.29019509,4.760038038999999,48.14441738360861,48.14441738360861
34.87248659,38.83786012,5.180271502,29.96765235038637,29.96765235038637
28.09269012,44.93322042,4.895927306,40.18031558897566,40.18031558897566
24.54757829,57.3414485,6.436160044,63.32023726181562,63.32023726181562
33.64769646,48.41490082,7.066087261,39.617602139643154,39.617602139643154
20.5591255,60.54880693,6.655918077999999,62.42796086703466,62.42796086703466
19.95991719,59.33157782,5.982854522999999,56.5328561710221,56.5328561710221
28.87667593,62.4901206,5.457871272999999,60.88177959632752,60.88177959632752
36.04353699,43.61444121,4.759490199,28.433613122574315,28.433613122574315
23.6734328,47.2879691,7.342409555,51.22271670260896,51.22271670260896
25.74679443,40.7192594,4.820788186000001,43.91140622544794,43.91140622544794
31.08564994,66.68832981,6.242052013,65.00695263005203,60.92467356215014
18.72987676,61.33186249,5.001038726,51.938413439803846,51.938413439803846
29.50304807,63.46513414,5.560224582999999,60.667920954626176,60.667920954626176
20.43517772,39.37252634,4.747352458,36.573162961494646,36.573162961494646
36.00415838,56.01334416,7.313517308,46.64518303852932,46.64518303852932
31.46846241,35.39454002,5.661826398,37.07141832406783,37.07141832406783
36.30049702,56.03021253,4.672437054,37.557224364244604,37.557224364244604
29.49096726,67.10604388,6.471862118,66.57310029167407,67.3096091997794
30.5753044,34.75591197,5.384762927000001,39.50992748488037,40.86526837471884
24.69487673,59.96669215,5.8598134160000015,63.77608513325955,63.072678149306064
23.17409556,36.67847052,6.962386495,50.62446289958053,50.62446289958053
19.04380471,33.10695144,6.12166671,44.307206764963695,43.20567834781557
29.32379604,45.93248374,6.421748487,45.217435503011544,45.217435503011544
34.6455408,54.32342534,4.828936119,41.14405404057156,41.14405404057156
21.9989826,56.31006755,6.98571967,61.42417215382825,60.794259779275045
22.99774444,60.24218572,4.603563116,57.63444617465766,52.38695594279908
30.55992394,35.29006485,6.979540061,46.7245309596536,46.7245309596536
31.46417866,48.17631461,7.064973419,45.93330803417757,45.93330803417757
25.95058595,40.58227261,5.16516459,45.11008544793221,45.11008544793221
21.01142393,69.69141302,5.111488821,68.28449051749321,68.28449051749321
19.25100056,47.70351758,5.374358869,42.263603673029984,42.263603673029984
19.24462755,50.54495302,5.671419084,46.738302815098145,46.738302815098145
22.47253208,62.56532471,5.667419697000001,63.005630456181954,63.005630456181954
36.75087487,58.25799145,6.07938452,44.97805662206705,44.97805662206705
29.89286629,66.35375127,6.931924962999999,66.52058690580694,66.52058690580694
29.37735586,44.82294584,6.842744374,48.325844275870615,48.325844275870615
29.65052947,42.89833235,6.876572502999999,47.65317888225588,47.65317888225588
19.54284889,66.34777265,6.151029296,66.01213551138848,66.01213551138848
20.04611791,48.93905624,4.567446499,38.638496597831086,38.638496597831086
27.91095209,64.70930606,3.692863601,58.9425022287321,58.9425022287321
27.32220619,51.27868781,4.371745575,45.10879112910323,45.10879112910323
28.66024187,59.3189118,8.399135957999999,57.34065816399138,57.34065816399138
29.02955344,61.09387478,8.840656256,57.37809145103192,57.37809145103192
27.78031515,54.65030015,8.153022903,51.02278072829781,51.02278072829781
31.99928579,54.1077461,5.270749441,44.979638130141346,44.979638130141346
27.33580911,55.27755933,8.050304395,53.98536112640101,53.98536112640101
28.92952635,53.57014709,9.679240873,46.36731540667451,46.968944875998346
27.65472156,58.59986279,6.974978386,62.93979650932085,62.36841355093151
28.52396666,55.77264351,7.39389918,55.71813554578785,55.71813554578785
31.02215872,45.89239456,6.68727523,44.975048551621555,44.975048551621555
25.74095321,45.38497051,7.88118645,47.52579514890265,47.52579514890265
31.70447482,56.85420099,5.875333778,51.84616129009276,51.84616129009276
24.47876451,58.51663927,8.202706015,62.350533126692454,62.350533126692454
31.46511256,51.79939437,8.985348193,40.4713815172373,44.60613145499805
25.60973447,50.7330069,5.87707519,53.03552766942269,53.03552766942269
30.30260453,47.18283631,7.707595055,45.339154560267986,45.339154560267986
28.17489437,43.6672299,4.524171562,39.098645756330136,39.098645756330136
25.50634557,44.8302551,9.926212291,43.939834684662486,43.939834684662486
31.12896766,43.58788762,6.455592696,42.87157811447304,44.79101758153306
26.34043268,55.59160391,8.016210782,55.634670737167355,55.634670737167355
28.23494706,61.5620517,3.71105919,51.33558403741187,51.33558403741187
27.04453473,49.32609633,5.49091063,50.05047157901698,50.05047157901698
25.16125354,55.25435777,9.254089438,52.097328805160004,52.097328805160004
27.3179125,51.66921088,6.005242945,52.55767416200727,52.55767416200727
25.4123765,49.66474269,7.437078236,56.37511165999502,56.37511165999502
31.21629982,46.01868196,3.808429173,30.296085498027068,30.296085498027068
30.573999,58.22686794,5.818219385,52.14803756667727,50.44019748604204
25.42517036,53.22082660000001,4.52363558,51.35056825860189,49.70888801241884
27.09400578,43.65305437,3.510404312,36.26530568969149,42.87552055096932
24.30935081,56.32938343,6.030447288,62.06940991277642,60.64005010285093
30.06142622,45.90067655,5.498340807999999,41.148840277307244,41.148840277307244
28.09568993,60.98353839999999,4.61136408,56.236560618467244,52.7073020347287
26.33908791,40.00933429,5.545219232000001,47.68381038151859,47.68381038151859
28.61409059,57.14218792,8.292875733999999,55.0053540663234,55.0053540663234
28.70012137,44.359648,3.828031463,35.78879223539526,39.50473315807671
24.21610338,59.79236306,8.869532817,61.3326939685053,61.3326939685053
28.50677929,45.20094476,3.793575185,38.96989622377612,38.96989622377612
25.97948991,64.95585424,4.193189124,62.25699259981556,50.453151141859315
30.88482722,41.36561835,7.661537347999999,40.098437709276844,40.098437709276844
25.5042419,61.66852372,9.392694614,60.12985403341711,60.12985403341711
25.12528913,51.33189406,4.516154055,52.356835830235,52.356835830235
27.10508014,63.56791363,5.794289715,67.23153789866456,67.23153789866456
31.1006247,44.82069159,7.354286985,41.114670254168814,43.14149148046596
26.45707778,56.40226277,5.993513566,59.90006610159978,60.74163567342978
30.04132304,63.56222995,8.620107545,59.23130721091458,59.23130721091458
27.77799528,54.82130787,9.45949344,48.92134026595082,48.92134026595082
30.99256944,43.02151392,8.0344125,40.577326813419575,40.577326813419575
26.4908332,47.36534833,5.414492777,48.533538569685035,50.234899190747306
31.96987867,57.17377029,6.2760043360000015,52.0578298100023,52.0578298100023
25.36140526,46.82652785,9.160691747,42.78309247042524,42.78309247042524
25.54249137,56.96640758,7.887658711,60.704147866505764,60.704147866505764
28.99319096,62.85948245,8.183844843,59.47092283907679,55.31127021842389
29.34317422,60.50320928,9.072011412,51.23077739242722,51.23077739242722
28.63618921,61.39451307,7.702287236,60.01247075906676,64.54259041073938
24.83206631,44.17085032,5.88509677,49.31859576042489,51.30942339175543
25.44689075,58.55363573,6.16496284,63.35090595378627,63.35090595378627
31.01274943,62.40392519,3.504752314,49.32188100760218,49.32188100760218
27.06179658,52.3003173,7.388007482999999,57.21460209314722,57.21460209314722
27.0956288,42.26206161,8.340398059,43.76651673913784,43.76651673913784
28.56800579,57.30636014,8.66077954,52.77696396078081,52.77696396078081
28.79929247,49.84213387,3.558822825,41.39107427517468,41.39107427517468
27.94293692,45.41393636,5.9565851,44.70149463282922,44.70149463282922
30.47757686,61.58245338,9.416003106,50.21882056080232,50.21882056080232
30.58139475,50.77148138,8.18422855,44.74411358263873,44.74411358263873
26.85911286,41.81420849,5.131779302,44.13878186971417,44.13878186971417
26.31051759,61.18749126,6.294130312999999,65.46859262777787,65.46859262777787
28.77833449,44.2252605,7.991902443,42.849251802581826,42.849251802581826
28.90245417,43.35365671,8.923095695,42.135047403090326,42.135047403090326
29.37687468,57.69622912,6.878498176,59.52878799274115,59.52878799274115
24.17093241,58.25204566,5.243634848999999,59.95139169831804,59.95139169831804
26.65333029,59.79023382,7.550090941,62.49670983169683,65.13880249953908
28.19912143,53.50567601,8.709291687999999,50.54581574582973,50.54581574582973
28.76488954,52.62741529,7.792508067999999,53.12628853123873,53.12628853123873
29.3499706,61.25353851,8.055908857999999,58.99635671394277,58.99635671394277
28.00937423,52.60950014,4.397698806,44.966905747696856,44.966905747696856
26.85851927,48.8246387,5.9523849570000005,52.96190219003761,52.96190219003761
31.2123945,40.92604945,8.532078732999999,37.68254286423359,37.68254286423359
24.20422636,61.43378674,7.224193642,68.05103537457265,68.05103537457265
29.98835437,49.60384796,4.931890506,41.29889166012357,41.29889166012357
29.93964907,54.61813464,4.626212446,48.095846765824426,48.095846765824426
31.2119298,41.55934359,5.026003659,36.38308594061808,37.70550655798147
26.80474415,48.23991436,3.5253661,39.051774647398965,43.73225719261472
31.49398069,62.84916863,8.86979671,51.57861129305082,51.57861129305082
30.99694676,46.42693735,9.406887533,33.57255744770019,33.57255744770019
29.61253065,63.04749127,5.80428611,60.757734301511086,61.8061809502169
29.97604322,57.03184356,8.35495812,49.56613116321339,49.56613116321339
30.88883074,52.62696801,8.634929739,46.14816343066454,46.14816343066454
30.39321309,60.16299493,7.699200949,58.33386387130439,61.07610142729474
30.43683729,55.20522037,5.261285926,46.7307593153793,46.7307593153793
25.32688786,63.18180319,9.112771682,62.80770683630343,54.77073780592031
30.53684308,59.96664731,4.605700542,51.06501368434219,51.06501368434219
30.38257873,40.5926071,7.115994051,46.932012071448135,46.932012071448135
24.01825377,53.76623369,7.214078621,58.95821770210433,58.95821770210433
28.69841277,61.14754363,9.93509073,53.70461848081919,53.70461848081919
29.33743412,49.00323081,8.914074888,40.290307270681154,40.290307270681154
27.96583691,61.34900107,8.639586199,60.31107914791621,60.31107914791621
24.86803974,48.27531965,8.621514073,49.06913192532813,49.06913192532813
25.87682261,45.96341933,5.838508699,47.40637484540719,47.40637484540719
31.01963639,49.97675220000001,3.532008668,32.981619657559634,40.87365574532165
27.43329405,87.80507732,7.18530147,79.18603137652883,79.18603137652883
28.3340432,80.77275974,7.034214276,82.45527192345409,82.03701446927175
27.01470397,84.34262707,6.635968697999999,80.02898982350519,80.51457084681942
28.17432665,81.04554836,6.828187498999998,82.21281412049424,82.21281412049424
29.87888063,87.32761241,6.89077995,76.41975590966138,76.41975590966138
29.89232778,89.71503316,7.165121108999998,71.91789642733023,71.91789642733023
28.56212158,83.24855855,6.935804256,82.97808846643747,82.97808846643747
27.53592929,85.57019009999998,7.196774236,80.80089219455971,80.80089219455971
29.68361658,87.93598094,6.990095452,74.68106231070618,74.68106231070618
28.14448546,82.1193047,7.064782137999999,81.96095880625016,81.96095880625016
29.53037621,86.73346018,7.156563094,74.77084587112277,74.77084587112277
27.88352946,86.45147631,6.364967184,76.30213761195101,76.67700493224109
28.22471276,82.35916228,6.428054409,81.5299339937419,81.5299339937419
29.008124,84.96089355,6.664187809,79.48088132510905,79.48088132510905
29.75538903,86.45193297,6.637677489,73.98144246693369,73.98144246693369
29.78416743,85.16906976,6.79385576,78.73757445951144,78.73757445951144
27.8640132,80.4513142,6.852884642999999,87.2093920327971,87.2093920327971
27.11026483,84.96771717,7.121571293,80.71391014717194,80.01116735130825
27.11030369,83.64274107,6.883308033,80.72719877407128,84.19779478142182
28.95451232,89.07866095,6.421271178,72.52686036233656,72.52686036233656
29.21780035,87.93724219,6.54450214,74.47706701536968,72.619410363231
28.7420098,85.81675947,6.452006451,77.24885303808537,74.21702951019086
29.65021184,80.29868321,6.489259136,79.49582391170028,79.49582391170028
27.23924995,86.404241,6.713410626,81.90527129579044,81.90527129579044
28.95172351,81.67085323,6.510840928,78.91687746124143,78.91687746124143
28.18837136,82.60629652,6.2873801170000005,78.72579308540008,78.72579308540008
28.30041493,86.20681554,6.86308576,80.01978737338645,80.01978737338645
27.89636126,88.71782287,6.78415271,76.6265746665784,76.6265746665784
28.6899851,87.50436797,6.769415887999999,78.25040905477552,78.25040905477552
27.826262300000003,88.73100226,6.320768488,74.20471353037263,75.0006042934753
28.70562673,81.59200689,6.705008503999999,80.95467156964583,81.72348089237174
28.6362812,84.61431076,6.790736339,80.77708683036481,80.77708683036481
28.28511547,88.4393979,7.130278657000001,75.87505431688267,74.10914870306543
27.60887393,86.13316408,7.012740397000001,80.32880468388831,80.32880468388831
28.60901145,86.99495766,7.1556850160000005,73.56082672825158,75.10688988169127
29.24598976,84.80084105,6.991242362,77.38738512609797,77.38738512609797
28.62911222,89.11480590000002,6.218923893,72.56889498407692,70.9642799742417
29.57329479,88.07505524,7.199495367999999,73.61081659150264,72.0959982140052
27.82684262,87.16679147,6.3898821660000005,77.12501310699548,77.12501310699548
29.8757015,83.14796296,6.623438282,78.74665139986709,78.74665139986709
27.33684386,88.50229102,7.033012777000001,75.04873829458467,75.04873829458467
29.83040388,89.30428305,6.32400451,73.00587094104772,73.00587094104772
28.2753171,82.76020821,6.397636709,79.76383637075065,79.76383637075065
29.86860065,85.99127934,6.401455706,73.93139948222681,73.93139948222681
29.5888162,89.9939693,6.904587016,70.16343353895404,70.16343353895404
28.07219563,82.9116472,6.478557136,79.32768549299455,79.32768549299455
27.84026517,89.99615558,7.063022095,72.43786396690753,72.43786396690753
27.10818093,87.45126690000002,6.981758362000001,80.18191296246633,79.3910472512984
27.68515114,81.94268594,6.227134139,79.7968965070783,79.7968965070783
29.34594634,85.60472562,6.232836962,76.59360304933625,76.59360304933625
28.36319404,84.8593608,7.140437859,80.27159099893261,80.27159099893261
27.65280218,89.80650642,6.459252023,74.50015350859023,72.94607203368099
27.31372793,85.44815232,6.568795403999999,79.66856551900803,79.66856551900803
27.06909959,86.89934108,7.12851089,78.83446364684752,78.83446364684752
28.06642822,85.91625451,6.42937879,76.34206821197176,76.34206821197176
27.73329078,81.13903037,6.248900919,83.87152025918513,83.87152025918513
27.53632932,89.92908171,6.619891497999999,76.87259844523624,76.87259844523624
29.66461594,84.28187572,6.377568542000001,78.40405065103866,78.40405065103866
29.914544300000006,85.85384444,6.415459592,72.18718099443862,72.18718099443862
28.36363858,87.59810657,6.3206620120000006,76.4894531953602,76.4894531953602
29.46416042,87.60890009,6.978400282000001,76.92576913093502,76.92576913093502
29.73013036,82.89166381,6.442335592999999,80.32475645144883,80.32475645144883
27.46852989,87.17649,7.184398832,78.25209842767131,78.25209842767131
27.77076285,87.09979549,6.402926221,74.63474014962682,74.63474014962682
29.12939524,88.48312598,7.085982325,71.80225472941552,71.80225472941552
27.10606808,89.89593328,6.698574085,75.7878718605293,75.7878718605293
28.88078945,86.94206817,6.594739424,74.47244994654375,74.47244994654375
28.14720892,83.8001509,6.647965508,83.24710420242904,83.24710420242904
29.89129144,80.14487166,7.120032489,80.15055308856095,79.3126251460222
27.41503453,80.98004661,6.91380932,85.14312648468555,85.14312648468555
29.27308605,89.4875022,7.073048264,72.25500803082046,72.54047661410388
29.65296893,88.48587386,6.5304707,72.24107214328238,72.24107214328238
28.44524991,82.67639542,6.684381357,79.85331307277313,79.85331307277313
27.96235681,83.97586797,6.581351374,79.20008528251475,79.20008528251475
29.25649321,81.97952224,6.86483915,82.75742043233053,81.71922468634956
28.36291385,88.00989267,6.487124217000001,74.59556104111029,74.59556104111029
27.62749466,86.49366929,6.605733067999999,81.1461984969355,81.1461984969355
28.66086349,86.12194568,6.860602782000001,78.26680215592383,78.26680215592383
29.2114218,87.11497805,6.41874299,74.05375574666834,74.05375574666834
29.40889385,86.16063492,6.365513634,73.09921151957592,73.09921151957592
28.02952623,84.8845732,6.5563729660000005,78.57041208839757,78.57041208839757
28.08657178,80.35005927,6.760694227999999,84.50004516321916,84.50004516321916
29.16174608,80.28038146,6.715276662999999,83.288141430472,83.288141430472
29.8596912,80.03499648,6.666380512000001,82.1156635564642,82.1156635564642
29.06631494,83.6869203,6.626629798,76.87609095477724,76.87609095477724
27.38538997,88.66663953,6.702772465,77.20990802862676,77.20990802862676
27.93034941,85.42058715,7.011030515,81.1446442957309,81.1446442957309
29.2808618,81.8009244,6.890156495,82.98633992396381,82.98633992396381
28.9973145,83.78911515,6.821747052,78.9596201905966,78.9596201905966
27.92678579,86.5543196,7.183189922,74.98512517688758,74.98512517688758
28.5474135,88.9570454,6.27258822,71.11744039486356,71.11744039486356
29.36488409,89.1886954,6.679127482,75.10471299879062,75.10471299879062
28.56149805,83.63802195,6.689825155,81.7957103094513,81.7957103094513
28.43683487,87.91332682,6.583381939,73.30059225380452,74.97530449822072
28.79728147,80.45744422,6.725551062,81.19242099600302,81.19242099600302
28.7275267,89.12760359,7.069747813999999,71.75553153822169,71.75553153822169
27.95639663,83.52706038,6.921993877999999,83.50360977099584,83.50360977099584
28.17458662,83.69659318,6.770955317,83.2951921028475,83.2951921028475
28.77653519,86.69133979,6.983130466,76.56088361364634,76.56088361364634
28.438097,83.48991368,6.267684328,76.82777080007406,76.82777080007406
29.48439992,63.19915325,7.454532137,61.616894443316795,61.616894443316795
26.73433965,68.13999721,7.040056094,76.68736284328767,76.68736284328767
26.27274407,62.28814857,7.418650668,69.49286646451993,69.49286646451993
34.03679184,67.21113844,6.501869314,61.193246330497935,61.193246330497935
28.03644051,65.06601664,6.814410927999999,72.14622815401796,72.14622815401796
28.81460716,65.33538112,7.581442888,64.82067025514047,65.50489731295502
34.03619494,64.28791388,7.741418772,54.3291886972556,54.3291886972556
33.8642935,61.57072498,6.573531614,56.88034864939715,59.440589904186055
32.84213012,68.68401492,7.543804222999999,64.71833754043807,64.71833754043807
27.10053268,63.36085585,6.5408208,70.83006858998084,70.83006858998084
25.65842532,61.18235808,7.22405917,66.94623776481407,66.94623776481407
32.34744009,66.61452812,7.551364319,63.078289912498576,63.078289912498576
29.58949031,68.32176769,6.928898659,69.77680649162171,69.77680649162171
30.91219459,68.79427388,7.747775262999999,66.31234592902838,66.31234592902838
28.12787838,64.2097765,6.706505915,69.96540254174488,69.96540254174488
30.08545364,69.34811988,6.668238556,68.48714368170604,68.48714368170604
31.74379487,62.51007687,7.332375138,59.59059461128659,59.59059461128659
27.81326852,62.50460464,7.596802025,64.25290971848558,64.25290971848558
32.88733849,64.59457409,7.70650895,59.69094608774109,59.69094608774109
29.36358721,64.98742947,7.366542647,66.8108482387136,66.01262888382148
27.82592799,67.58618829999999,6.919243702,71.19858096214612,71.19858096214612
28.49538735,60.44848407,7.187721817999999,62.25093781582615,64.14261082272256
27.74274761,68.53997144,7.0758864720000005,71.51529865515968,71.51529865515968
30.41588462,67.66323804,6.74441168,70.07240372639221,70.07240372639221
27.3254209,69.09047809,6.726469087999999,75.53235889005171,75.53235889005171
30.28496619,61.69295127,6.628264883,59.15774116612143,59.15774116612143
28.56840626,61.53278622,7.127064207,64.5914356538906,64.5914356538906
25.36586097,66.6379724,7.538631462000001,71.40287778772,73.17783383509541
34.9466155,65.26774011,7.162357641,58.33315515978206,58.33315515978206
25.09737391,67.72837887,6.859409487000001,75.77601557241287,75.77601557241287
32.47648301,64.34848735,7.397190844,59.56573250020445,59.56573250020445
33.86351172,68.59232289,6.880245789,60.63376619679117,60.63376619679117
25.19857725,60.37332688,6.581313137,67.55376042981837,67.55376042981837
31.77681682,69.01852894,7.296972161,64.1448419569378,64.1448419569378
34.89814946,63.59948557,6.97297656,57.67637367937133,57.67637367937133
31.74105409,68.63525428,7.241148507,67.55121326678935,67.55121326678935
27.16159076,66.76017239,6.92009048,72.6557538242872,72.6557538242872
26.23773129,67.88521396,7.504608385,73.26359591896019,73.26359591896019
30.20157245,60.06534859,7.152272256,59.55250271532906,59.55250271532906
31.55846339,67.83563765,7.137004749,64.97607147289541,64.97607147289541
29.67892453,69.0854554,6.8080417220000005,71.19153852814163,71.19153852814163
27.05365239,67.7017527,7.393631868,72.0082422173156,73.26970738108317
34.63880966,61.38597868,7.69950698,50.88168228135761,56.18964361329076
33.39438752,62.93692886,6.602888248999999,55.88135150899239,55.88135150899239
28.84079155,63.37230676,6.734447425,65.05985650479997,69.0259425860464
31.49338309,63.0563645,6.521217963,60.23913960229598,60.23913960229598
25.54960633,63.95425534,7.707332484,69.40676804435016,70.71392834635218
34.37329112,69.69366426,6.596719015,61.56080451754918,61.56080451754918
34.600824700000004,63.11296779,7.403623355,54.936182422171306,54.936182422171306
29.43463808,64.94329356,7.517097,62.82146143549793,62.82146143549793
29.10713092,67.90577375,7.17620823,69.57786764301014,69.57786764301014
28.57006111,65.71765781,6.593961761,67.20121929710366,67.20121929710366
27.54384835,69.3478631,7.143942758,73.04411891850852,73.04411891850852
33.04687968,68.93875631,6.690655045,66.65388634336395,66.65388634336395
33.95309131,69.96100028,7.423530351,64.04514292173164,64.04514292173164
30.11873003,60.11680815,6.578714842999999,59.19032715867016,59.19032715867016
29.57812712,66.17587668,7.497469256,66.4995311259158,66.4995311259158
27.26458947,68.01232937,7.775306272000001,71.26659671581507,71.26659671581507
31.35730791,64.24992106,7.322555222999999,60.08933231141375,60.08933231141375
31.52104732,66.55723677,7.580527339,62.409518615769876,62.88265389923813
29.39982732,64.25510719,7.1084501210000015,65.50134984591628,65.50134984591628
29.38400259,64.14928485,7.358974541,66.2427281471936,66.2427281471936
28.38686534,61.88871127,7.405176138,63.37192710507419,63.37192710507419
28.47442276,63.53604453,6.500144962,66.30102699439273,66.30102699439273
30.64095781,61.14508627,7.167435834,58.1244976935407,61.69627257911735
25.25596239,61.36669662,7.261791753,70.8949450405895,70.8949450405895
32.97030511,60.18122078,7.586642101,55.34960959251352,55.34960959251352
33.66855394,66.60416867,7.534811832999999,58.491197184959574,58.491197184959574
32.83963757,67.99803573,7.251000789,64.81842275516155,64.81842275516155
27.45853567,62.90020977,6.513620917999999,69.16360159864652,69.16360159864652
25.68576704,69.84354028,7.121254928,79.58434673067701,79.58434673067701
30.0328403,64.14800537,7.574561547,63.86489290887319,63.81291981189469
28.20667264,68.27085245,7.350869792,71.87005134672287,69.84962047533416
28.27265858,61.18956161,7.5131510760000015,62.543741723993556,62.543741723993556
28.541723600000005,64.2020154,7.0256077060000015,65.17175363336302,65.17175363336302
26.87187036,61.61367264,6.804253866,67.38256832612282,67.38256832612282
32.79766751,68.77994074,7.163043872,62.77212276480749,62.77212276480749
26.42333018,64.51136845,7.338929556,68.27911922664063,68.27911922664063
29.79181107,63.38789228,6.621323612,65.54653986292311,65.54653986292311
27.44003279,67.10464369,6.661870999,73.47731138342321,73.47731138342321
34.1262979,65.14877461,7.733149554,57.13257727506148,56.19349908895099
30.94908189,64.23364112,7.402891666,62.72430621020187,62.72430621020187
28.75751783,61.02701476,6.599147297999999,63.36228842328979,66.5742205653432
27.24766491,66.10123083,7.04174124,70.53000782884277,70.53000782884277
28.63005477,66.770943,7.353876754,69.1621867135993,69.1621867135993
26.41768321,63.64698302,7.026795358999999,67.96880689092474,67.96880689092474
32.81705216,66.15665137,6.814301033,64.99526769016059,61.048493872219744
29.6321052,65.91359954,7.42160832,67.11094024441418,64.9426713521329
33.49077065,62.73317204,6.8473828910000005,56.71409789630911,59.89118310951404
31.86847286,66.74217464,7.191522601,61.889753513754606,61.889753513754606
30.32992227,65.62971858,7.01285529,67.71360264114266,67.71360264114266
28.546224,66.31394098,7.368318809,69.10173352433651,69.10173352433651
30.02629908,67.88811637,7.26154329,68.61197574589794,67.88935204974082
31.65531175,60.13263713,6.52669158,57.001395187219046,57.001395187219046
30.33499674,63.54718862,6.872594461,61.587729641563755,61.587729641563755
33.36984395,65.67718163,6.874142175,59.60461989976216,59.60461989976216
31.4345059,62.99303471,7.76061831,57.209420401286856,57.209420401286856
27.71678273,63.29103387,6.781841984,69.3654989333085,69.3654989333085
32.63918668,61.3009051,7.326980454,58.04414691660303,60.80882905624587
32.7477393,67.77954584,7.453975408,62.176006741611396,62.176006741611396
28.05153602,63.49802189,7.604110177000001,66.84962365749526,66.84962365749526
19.44084326,63.27771461,7.728832424,61.681426887884186,61.681426887884186
29.84823072,60.63872613,7.491217102,58.45423799382188,58.45423799382188
21.36383757,69.92375891,6.633864582,75.58172555932184,75.58172555932184
26.28663931,68.51966729,7.324863481,74.79199994468865,74.79199994468865
22.17499963,62.13873825,6.410441476,64.47920247669892,64.47920247669892
26.57597546,60.97876599,7.836719564,65.94715580817989,65.94715580817989
