temperature,humidity,ph,pest_level,predicted_pest_level_svm
27.33534897,43.35795962,6.09186275,47.21838488434698,48.07362654570526
21.0643684,55.46985938,5.624731337999999,54.783892315493325,52.98718872457697
30.33276599,42.35249879,6.446091759,45.00577130021845,43.239504007289526
31.80130272,45.03186173,5.623490042999999,39.238599836838915,38.795951617900265
33.18184225,38.23184742,5.864623352000001,37.30934086413775,35.06329390517802
29.38538562,63.47742011,5.761702519,62.21531640078453,63.128112113376055
30.27374995,67.38680755,4.696518678,61.95333565060834,58.59533196557062
35.45790488,68.75810535,5.269504214,54.24593038086387,55.385656440748306
33.80020039,40.03262418,7.445444882999999,38.4006004849651,38.500215167787154
28.69180475,49.47225353,5.833031707999999,50.03104259569599,48.167055716769596
31.24021696,56.67369054,7.3393209289999986,53.768120653467896,51.95526340400803
28.98039357,57.23265151,6.347929353,57.336265717580886,57.467736271146926
27.32198928,34.13737127,4.697750704,42.08714766194007,40.976159290969456
21.47607807,38.80023714,4.962661422,41.66458337598308,41.717382050145176
18.31910448,34.69776639,4.964887857,37.649404685065626,36.83990620215488
36.97794384,37.73992903,5.642813116,28.046221238013114,30.223234351963324
24.80467592,40.1242747,5.6093956,51.24865883376371,46.793537592369155
19.3479443,55.96805489,4.681576043,49.30793451148783,48.598537394671006
28.88302142,50.12323801,5.70951224,45.90658225870153,47.957936167043165
19.54314136,47.19188279,6.413543781,45.728018172301496,46.06142274927225
24.7741949,50.54621094,6.007508163,53.77951267448879,53.77782417162669
18.33124824,38.40975482,4.946369874,37.0612555393962,37.16136536477716
19.14729038,45.3733757,5.517208078,39.319811941057154,40.86508676180043
28.23416057,49.4421345,5.902103172,47.6931564663192,49.21835453812697
30.11812084,34.13307843,5.719889876,43.40910400464887,41.044034737663786
33.4126864,35.42910045,4.548202098,32.23067507623014,32.04267108634698
24.18553163,46.68746847,6.6695294160000005,52.39135314046389,53.646442976535816
26.88630675,41.69617915,4.7509292180000005,45.37015326112226,42.47851472528875
31.33170829,57.97429171,4.946263888,49.516677032725845,48.098378225334805
33.30711818,67.07780816,5.266227032,59.01794904542927,56.96453307365491
23.45379018,46.48714759,7.10959773,51.2453986908804,52.477597872433485
34.53823889,39.04468913,5.617008201,35.974413208536475,32.603110157858794
19.50112224,34.51086611,5.632353113,43.122209114911556,39.37958572365059
28.76794904,37.57792132,4.674941549,40.572914481946405,38.86543073348332
30.97758716,32.24914235,7.161797643,41.22832559952568,42.62675037986449
18.39759147,36.82639309,6.624966131,43.46677463139046,42.088980266216836
35.09357419,30.98685456,5.004074623999999,31.7157023460509,31.61555690556305
34.93174223,30.40046769,6.3458060110000005,34.35867594914819,34.45833433476699
29.50523036,35.72032498,6.216814453,45.91934049377733,44.0465038447837
34.51934775,47.52980027,5.921666758,36.618595187078434,36.920157266842885
28.43430726,52.10010827,6.012719118,50.48812448154996,51.64975354566702
18.41645629,34.80541039,4.684079249,36.94807735939084,36.847960200380456
31.07508973,47.19847683,7.077170002000001,42.464081379572676,44.58286134619224
20.89342749,46.24856523,6.208843215,46.50883041682638,46.79997177982269
30.90607799,52.79913039,7.05181629,51.79833631972112,49.122413266437576
27.9348279,66.45457122,4.722222454,61.51270766544277,63.31082075733221
35.95176642,36.52780776,6.418062652000001,33.394174680268804,32.79098723347111
19.54317155,56.92831399,4.803564468,46.83390529731965,50.393427022139534
19.63736208,32.31528909,4.608695247,37.767147235981625,38.08728317589787
31.2192752,56.46868874,5.611510977000001,51.70765563511615,49.88513900143168
33.50876355,45.70976142,7.322097972000001,36.56423361288335,40.60299429745521
24.80710166,45.01110015,5.023115055,46.433313469544416,46.55432961854691
36.20970524,31.94550613,5.617122801,29.932434099518183,30.84903365691943
30.50420876,35.48885969,5.391560417999999,38.82909650354331,38.92930147235539
26.01630259,49.94704718,5.906596905,51.174437116233754,52.50831608791272
31.48469278,35.6395615,6.574209678,43.192533286770725,40.73130534126663
33.15122581,32.45974539,4.807776748999999,32.57772666989214,33.20731159860921
23.50222822,51.29019509,4.760038038999999,51.32609846251313,49.85395364084162
34.87248659,38.83786012,5.180271502,31.566893571705915,31.46645607858158
28.09269012,44.93322042,4.895927306,39.706362407794416,42.839340012916026
24.54757829,57.3414485,6.436160044,65.79074163978977,63.10817266815817
33.64769646,48.41490082,7.066087261,40.65571716528819,41.632387249838196
20.5591255,60.54880693,6.655918077999999,63.36365264679003,61.82034395216374
19.95991719,59.33157782,5.982854522999999,57.18589360061307,56.32753664092482
28.87667593,62.4901206,5.457871272999999,60.88917690554568,61.73555433211829
36.04353699,43.61444121,4.759490199,27.711209669370774,31.28307664499707
23.6734328,47.2879691,7.342409555,48.8214795116881,51.95685308927328
25.74679443,40.7192594,4.820788186000001,43.63447183303476,43.53422729518293
31.08564994,66.68832981,6.242052013,66.19722844317363,64.80092188776064
18.72987676,61.33186249,5.001038726,54.6227758480933,54.522896667367334
29.50304807,63.46513414,5.560224582999999,58.31290186267048,62.12052778123451
20.43517772,39.37252634,4.747352458,39.25208960169573,39.831493681931
36.00415838,56.01334416,7.313517308,44.45446006902722,46.9943623482584
31.46846241,35.39454002,5.661826398,37.417023127446406,37.918400939719696
36.30049702,56.03021253,4.672437054,38.319932473090645,38.18540424853919
29.49096726,67.10604388,6.471862118,69.26632682250437,69.50796616972829
30.5753044,34.75591197,5.384762927000001,39.915720878088266,38.873354108846414
24.69487673,59.96669215,5.8598134160000015,66.28409772557197,64.21896084002852
23.17409556,36.67847052,6.962386495,49.99130111419044,49.89160933459473
19.04380471,33.10695144,6.12166671,40.38694666347143,40.4237040127528
29.32379604,45.93248374,6.421748487,43.75762151442394,46.7414372906878
34.6455408,54.32342534,4.828936119,37.53306574714468,38.78966922121219
21.9989826,56.31006755,6.98571967,59.99681930264463,59.735112740726834
22.99774444,60.24218572,4.603563116,55.38422166546958,58.10185587425268
30.55992394,35.29006485,6.979540061,45.00755715557194,43.26317964889963
31.46417866,48.17631461,7.064973419,44.576237544132496,44.47635216404329
25.95058595,40.58227261,5.16516459,46.20341239130832,44.92429446219087
21.01142393,69.69141302,5.111488821,68.5996850946419,69.07870059823625
19.25100056,47.70351758,5.374358869,41.38550831103473,42.35895139911722
19.24462755,50.54495302,5.671419084,46.29210912169337,44.78362760038461
22.47253208,62.56532471,5.667419697000001,63.65936917350765,64.8069942888728
36.75087487,58.25799145,6.07938452,43.977163160128356,46.64260116813607
29.89286629,66.35375127,6.931924962999999,67.14207217244808,67.420526765486
29.37735586,44.82294584,6.842744374,46.07897889123125,46.94470770962814
29.65052947,42.89833235,6.876572502999999,48.38929653878599,45.7041017845204
19.54284889,66.34777265,6.151029296,62.89043910940966,65.03880920763382
20.04611791,48.93905624,4.567446499,40.214888854654454,43.290084873111184
27.91095209,64.70930606,3.692863601,56.66712607070559,53.60016297626821
27.32220619,51.27868781,4.371745575,45.21456836956382,45.74638965831234
28.66024187,59.3189118,8.399135957999999,57.430372794359535,55.92930044469472
29.02955344,61.09387478,8.840656256,53.93130297124644,55.64993650361824
27.78031515,54.65030015,8.153022903,51.09476725015107,52.95845024438531
31.99928579,54.1077461,5.270749441,47.35842203655212,44.56940397300175
27.33580911,55.27755933,8.050304395,53.74378702443646,54.61582171546213
28.92952635,53.57014709,9.679240873,43.586275544722966,47.07765373500454
27.65472156,58.59986279,6.974978386,64.29681396171081,62.50566474814286
28.52396666,55.77264351,7.39389918,56.776993358916165,55.9254862208676
31.02215872,45.89239456,6.68727523,43.25784295861285,43.607599705444834
25.74095321,45.38497051,7.88118645,49.81352988669394,47.726943675617974
31.70447482,56.85420099,5.875333778,48.4213935036352,50.16271654617883
24.47876451,58.51663927,8.202706015,59.78839942642776,60.45207301747958
31.46511256,51.79939437,8.985348193,40.60162782935186,41.95708759603874
25.60973447,50.7330069,5.87707519,53.04630981668521,53.29630452118401
30.30260453,47.18283631,7.707595055,41.405003258213554,44.335724852004276
28.17489437,43.6672299,4.524171562,42.894500248449056,40.43534699890547
25.50634557,44.8302551,9.926212291,40.462653938677626,43.29746039222771
31.12896766,43.58788762,6.455592696,43.83623876835345,41.825806449899694
26.34043268,55.59160391,8.016210782,59.944743318370115,56.30871325905369
28.23494706,61.5620517,3.71105919,53.097238020080674,50.99337317303523
27.04453473,49.32609633,5.49091063,47.935339284413324,49.52375556811859
25.16125354,55.25435777,9.254089438,56.33910097654258,53.83374252563536
27.3179125,51.66921088,6.005242945,54.908257046638816,53.08697606105159
25.4123765,49.66474269,7.437078236,53.363851835613204,53.39718065960769
31.21629982,46.01868196,3.808429173,33.463004277801026,37.169824276206036
30.573999,58.22686794,5.818219385,54.029539397518356,53.881561075919095
25.42517036,53.22082660000001,4.52363558,50.51649964205393,50.24256817986048
27.09400578,43.65305437,3.510404312,36.23266863576932,40.40729577434911
24.30935081,56.32938343,6.030447288,63.360867872435875,59.889235790298585
30.06142622,45.90067655,5.498340807999999,42.26056284703294,42.11293292177364
28.09568993,60.98353839999999,4.61136408,56.21647233649116,55.84288858945347
26.33908791,40.00933429,5.545219232000001,47.864804880837234,45.94683268749145
28.61409059,57.14218792,8.292875733999999,55.11793956202715,53.88451913779888
28.70012137,44.359648,3.828031463,34.922272909693,38.85952340316551
24.21610338,59.79236306,8.869532817,60.51094143574563,60.411290394581215
28.50677929,45.20094476,3.793575185,39.37793449554027,39.477929015132915
25.97948991,64.95585424,4.193189124,63.87257087774629,59.219148460695266
30.88482722,41.36561835,7.661537347999999,42.04473754586988,41.273426370645474
25.5042419,61.66852372,9.392694614,60.46183649342018,58.707216914653216
25.12528913,51.33189406,4.516154055,48.99641451572319,48.57979653001932
27.10508014,63.56791363,5.794289715,63.519977096750786,67.64004299009234
31.1006247,44.82069159,7.354286985,41.692076380446814,43.066061938465936
26.45707778,56.40226277,5.993513566,60.66892646197398,59.4026906550873
30.04132304,63.56222995,8.620107545,56.96068491976038,56.44435623888153
27.77799528,54.82130787,9.45949344,50.02123259693372,49.94410779089421
30.99256944,43.02151392,8.0344125,40.09087207079097,40.06987229685603
26.4908332,47.36534833,5.414492777,48.53204523984573,48.41293761956639
31.96987867,57.17377029,6.2760043360000015,51.97217377180486,50.87460599842619
25.36140526,46.82652785,9.160691747,45.94823216505598,46.04824773805679
25.54249137,56.96640758,7.887658711,62.079646983340986,58.98740298912012
28.99319096,62.85948245,8.183844843,60.720638832758404,59.86602068092949
29.34317422,60.50320928,9.072011412,55.91848742256233,53.63629345644205
28.63618921,61.39451307,7.702287236,59.30335181332315,60.94293060957371
24.83206631,44.17085032,5.88509677,52.45708178672547,49.09904616342463
25.44689075,58.55363573,6.16496284,64.0892081412481,63.56275052053175
31.01274943,62.40392519,3.504752314,50.60459497710496,48.37074878243
27.06179658,52.3003173,7.388007482999999,54.132974065864275,54.658925789360886
27.0956288,42.26206161,8.340398059,43.185511673801216,42.88095957397406
28.56800579,57.30636014,8.66077954,50.824332576333504,53.16845716106844
28.79929247,49.84213387,3.558822825,41.356896153836985,42.24899051956579
27.94293692,45.41393636,5.9565851,46.948588818484765,47.328927032526686
30.47757686,61.58245338,9.416003106,51.85175780947476,51.44400977520799
30.58139475,50.77148138,8.18422855,45.01552335397736,44.66708034254683
26.85911286,41.81420849,5.131779302,46.13179184298022,44.29245692296108
26.31051759,61.18749126,6.294130312999999,66.95078807216689,67.17886082009574
28.77833449,44.2252605,7.991902443,43.34279056809434,43.44247628418305
28.90245417,43.35365671,8.923095695,38.431353521146036,39.21923197096528
29.37687468,57.69622912,6.878498176,58.62820146566689,57.80820560112063
24.17093241,58.25204566,5.243634848999999,61.222493162518965,60.0801694926549
26.65333029,59.79023382,7.550090941,62.93222673524426,63.077304192862044
28.19912143,53.50567601,8.709291687999999,49.893212817664015,49.67911540470574
28.76488954,52.62741529,7.792508067999999,52.459602230347535,50.53997811840912
29.3499706,61.25353851,8.055908857999999,57.60246770885504,57.77604422646961
28.00937423,52.60950014,4.397698806,45.915115325718276,46.01531086238317
26.85851927,48.8246387,5.9523849570000005,52.914807298957676,51.01159854712477
31.2123945,40.92604945,8.532078732999999,36.52310054914518,36.623376489679
24.20422636,61.43378674,7.224193642,66.84579430520343,68.05979015994313
29.98835437,49.60384796,4.931890506,40.55204550059199,42.6060349742183
29.93964907,54.61813464,4.626212446,46.50236261995241,45.50822629907009
31.2119298,41.55934359,5.026003659,35.81967837967028,36.732528955668585
26.80474415,48.23991436,3.5253661,42.26870242741426,42.71892954202889
31.49398069,62.84916863,8.86979671,51.42171909689218,51.52147320011669
30.99694676,46.42693735,9.406887533,36.102382225575745,38.97148326918545
29.61253065,63.04749127,5.80428611,61.473479124575285,62.20692502206548
29.97604322,57.03184356,8.35495812,49.85878081942465,50.89877859434808
30.88883074,52.62696801,8.634929739,42.001786962661036,44.2058216940857
30.39321309,60.16299493,7.699200949,55.68647284551275,55.94981592625022
30.43683729,55.20522037,5.261285926,49.35356814046219,48.57832788461445
25.32688786,63.18180319,9.112771682,62.608203843475025,62.16281008215376
30.53684308,59.96664731,4.605700542,49.21522951149424,49.55462551547727
30.38257873,40.5926071,7.115994051,44.31506172624363,43.512761885691525
24.01825377,53.76623369,7.214078621,58.379529734229386,58.47932137547972
28.69841277,61.14754363,9.93509073,52.248933631127166,52.149223333648166
29.33743412,49.00323081,8.914074888,39.428346228633686,42.92716378118141
27.96583691,61.34900107,8.639586199,59.927150299521514,58.92796070279347
24.86803974,48.27531965,8.621514073,47.66889030905491,48.75068101068861
25.87682261,45.96341933,5.838508699,47.4509553156481,49.510639596711485
31.01963639,49.97675220000001,3.532008668,36.109020883582076,40.62026105098058
27.43329405,87.80507732,7.18530147,76.00698883415082,78.37203464621707
28.3340432,80.77275974,7.034214276,81.96854637834903,80.88526286308615
27.01470397,84.34262707,6.635968697999999,82.99154739836699,83.01618036813885
28.17432665,81.04554836,6.828187498999998,84.87924976950463,81.86566655612292
29.87888063,87.32761241,6.89077995,75.54875111086264,74.23302638323514
29.89232778,89.71503316,7.165121108999998,70.94804488080361,71.05725403617026
28.56212158,83.24855855,6.935804256,81.90244202381486,80.03248730257678
27.53592929,85.57019009999998,7.196774236,77.57499841313303,80.00147781588927
29.68361658,87.93598094,6.990095452,75.58064661498814,73.91521497003944
28.14448546,82.1193047,7.064782137999999,80.59330041648022,80.9703782173802
29.53037621,86.73346018,7.156563094,73.22656889789639,74.62139662142349
27.88352946,86.45147631,6.364967184,75.59205355763375,79.20487272127102
28.22471276,82.35916228,6.428054409,83.49012820259382,81.17702410575728
29.008124,84.96089355,6.664187809,78.22343692142996,78.3814613025962
29.75538903,86.45193297,6.637677489,75.36569773827202,75.4660248408029
29.78416743,85.16906976,6.79385576,77.6546677520233,76.22122481690053
27.8640132,80.4513142,6.852884642999999,83.49647945238534,82.61299596563748
27.11026483,84.96771717,7.121571293,79.10894171614682,81.5978684461889
27.11030369,83.64274107,6.883308033,84.31431700424264,83.16016552731433
28.95451232,89.07866095,6.421271178,74.59660408205457,74.47344764410963
29.21780035,87.93724219,6.54450214,72.39235391096368,75.3441154565468
28.7420098,85.81675947,6.452006451,78.57004970663633,78.12444944436545
29.65021184,80.29868321,6.489259136,81.589039823733,78.1641885119677
27.23924995,86.404241,6.713410626,81.64203228016713,81.13385383210667
28.95172351,81.67085323,6.510840928,82.27653275111999,79.80845425871141
28.18837136,82.60629652,6.2873801170000005,79.08354145719711,80.729889072318
28.30041493,86.20681554,6.86308576,80.37624129289615,79.02716382452013
27.89636126,88.71782287,6.78415271,74.67646896625574,77.56214917346692
28.6899851,87.50436797,6.769415887999999,77.73129432759748,77.10705005591691
27.826262300000003,88.73100226,6.320768488,75.89193468712573,76.85794404728956
28.70562673,81.59200689,6.705008503999999,81.61665573173036,80.58003654569853
28.6362812,84.61431076,6.790736339,81.10826027926092,79.45489556769313
28.28511547,88.4393979,7.130278657000001,73.46014077882009,76.21096789538463
27.60887393,86.13316408,7.012740397000001,80.18531141009798,80.20419983330154
28.60901145,86.99495766,7.1556850160000005,78.02235529551808,76.68915278921796
29.24598976,84.80084105,6.991242362,78.27751118232354,77.33509621886219
28.62911222,89.11480590000002,6.218923893,72.49727897606039,74.48650003231776
29.57329479,88.07505524,7.199495367999999,74.7001207562081,73.2134369959162
27.82684262,87.16679147,6.3898821660000005,77.24642132148227,78.73606491915687
29.8757015,83.14796296,6.623438282,77.98214287322344,77.0907601555536
27.33684386,88.50229102,7.033012777000001,76.0261938588563,78.41133372226821
29.83040388,89.30428305,6.32400451,72.126878499898,72.02661190366811
28.2753171,82.76020821,6.397636709,79.45876274375836,80.83235073367408
29.86860065,85.99127934,6.401455706,75.83305660998253,75.19548416762015
29.5888162,89.9939693,6.904587016,74.05923626290432,72.26730419652813
28.07219563,82.9116472,6.478557136,82.14888330201141,81.43344764211557
27.84026517,89.99615558,7.063022095,72.16073308632873,75.64770398945359
27.10818093,87.45126690000002,6.981758362000001,79.8482651084562,80.05151483642348
27.68515114,81.94268594,6.227134139,79.85347475503517,81.76776670718547
29.34594634,85.60472562,6.232836962,75.13564330995946,76.22712865832099
28.36319404,84.8593608,7.140437859,79.2869086142476,78.88610734595251
27.65280218,89.80650642,6.459252023,76.01280985739692,76.30991120973707
27.31372793,85.44815232,6.568795403999999,79.14368188245145,81.63558747288599
27.06909959,86.89934108,7.12851089,77.03089397145237,80.13292161337606
28.06642822,85.91625451,6.42937879,77.88014761050873,79.48046397672289
27.73329078,81.13903037,6.248900919,84.45933031633149,81.9551138529344
27.53632932,89.92908171,6.619891497999999,76.32830259401396,76.69701781674254
29.66461594,84.28187572,6.377568542000001,78.21349341627808,76.73175378470894
29.914544300000006,85.85384444,6.415459592,73.3558693891899,75.21785916861846
28.36363858,87.59810657,6.3206620120000006,77.48646260424937,77.00861085950997
29.46416042,87.60890009,6.978400282000001,76.3692304377776,74.77636604334226
29.73013036,82.89166381,6.442335592999999,77.3365534565365,77.34910324892283
27.46852989,87.17649,7.184398832,78.66257240103128,78.89957531660752
27.77076285,87.09979549,6.402926221,77.97216307748033,78.94841921562286
29.12939524,88.48312598,7.085982325,71.55043880017196,74.39983739233654
27.10606808,89.89593328,6.698574085,76.60067575914528,77.52611877866573
28.88078945,86.94206817,6.594739424,77.29381469868328,77.12792000421578
28.14720892,83.8001509,6.647965508,79.12095713556592,81.10295979773485
29.89129144,80.14487166,7.120032489,81.97831482239941,76.32168963411766
27.41503453,80.98004661,6.91380932,83.01776446418137,83.3868423813851
29.27308605,89.4875022,7.073048264,71.41679430885338,73.08755177685397
29.65296893,88.48587386,6.5304707,74.27329219993092,73.76607316837641
28.44524991,82.67639542,6.684381357,80.6985833213663,80.91428951547203
27.96235681,83.97586797,6.581351374,82.48185199932806,81.34957096112822
29.25649321,81.97952224,6.86483915,82.71886921922668,78.84049772575055
28.36291385,88.00989267,6.487124217000001,74.12144475379647,77.06977204098204
27.62749466,86.49366929,6.605733067999999,76.78907503701406,80.25030419344316
28.66086349,86.12194568,6.860602782000001,75.99000483335965,78.25437359425325
29.2114218,87.11497805,6.41874299,76.67419691221016,75.87179939361383
29.40889385,86.16063492,6.365513634,73.36737753187002,76.06955259570502
28.02952623,84.8845732,6.5563729660000005,80.59315530053235,80.60878350382416
28.08657178,80.35005927,6.760694227999999,84.59971267768042,82.23593772959353
29.16174608,80.28038146,6.715276662999999,81.69105986390502,79.55475399805862
29.8596912,80.03499648,6.666380512000001,82.58252448422917,77.7202923226617
29.06631494,83.6869203,6.626629798,81.65806116919812,78.93245315868627
27.38538997,88.66663953,6.702772465,77.32794231927367,78.57322615608578
27.93034941,85.42058715,7.011030515,78.7618700948161,80.0649330855179
29.2808618,81.8009244,6.890156495,82.06606617833555,78.75201828129471
28.9973145,83.78911515,6.821747052,80.92277533451069,78.95384782247591
27.92678579,86.5543196,7.183189922,75.92327091064598,78.48806499331735
28.5474135,88.9570454,6.27258822,72.55686898005001,75.02097479306072
29.36488409,89.1886954,6.679127482,75.37065544982619,73.8394799508943
28.56149805,83.63802195,6.689825155,82.30331181563557,80.2240635143581
28.43683487,87.91332682,6.583381939,73.37176163598022,77.19202529903544
28.79728147,80.45744422,6.725551062,81.02934050562581,80.49301087258253
28.7275267,89.12760359,7.069747813999999,73.80394026711545,74.73421551716368
27.95639663,83.52706038,6.921993877999999,80.184112425297,81.39711694333386
28.17458662,83.69659318,6.770955317,82.70907341199809,81.07982454700971
28.77653519,86.69133979,6.983130466,74.82480967175107,77.21727955201013
28.438097,83.48991368,6.267684328,80.8844765409053,79.72566208061849
29.48439992,63.19915325,7.454532137,64.56792161269183,62.50984266819468
26.73433965,68.13999721,7.040056094,74.49850061709606,76.38944115285625
26.27274407,62.28814857,7.418650668,66.88911998479627,67.54389665429352
34.03679184,67.21113844,6.501869314,58.514220775879195,60.452895853578866
28.03644051,65.06601664,6.814410927999999,70.50278238091374,70.55218438301183
28.81460716,65.33538112,7.581442888,66.76639943898523,65.90230948636054
34.03619494,64.28791388,7.741418772,57.16625882435478,54.13462731093063
33.8642935,61.57072498,6.573531614,55.80038005557455,53.96306756765456
32.84213012,68.68401492,7.543804222999999,64.63674007390782,60.6755883712066
27.10053268,63.36085585,6.5408208,68.81308488592954,69.93100780187194
25.65842532,61.18235808,7.22405917,67.31337390626354,67.62788084221097
32.34744009,66.61452812,7.551364319,58.55771483517786,59.68341728429712
29.58949031,68.32176769,6.928898659,67.76871873879493,70.51162400299897
30.91219459,68.79427388,7.747775262999999,67.39899800866208,63.46463744708055
28.12787838,64.2097765,6.706505915,66.07196438251498,69.26223743544972
30.08545364,69.34811988,6.668238556,72.76692010687393,70.72279934672122
31.74379487,62.51007687,7.332375138,59.62421934237426,57.527104306879664
27.81326852,62.50460464,7.596802025,63.236138704671056,64.47975891149301
32.88733849,64.59457409,7.70650895,55.978981558363984,56.07910149034157
29.36358721,64.98742947,7.366542647,66.67131497491332,65.37450696351206
27.82592799,67.58618829999999,6.919243702,74.60017608742494,74.02939235191367
28.49538735,60.44848407,7.187721817999999,64.63153109882846,62.48297971127959
27.74274761,68.53997144,7.0758864720000005,72.25298659137646,74.81743157907917
30.41588462,67.66323804,6.74441168,66.27142766508325,67.94375166762421
27.3254209,69.09047809,6.726469087999999,75.11119313877938,77.0997985368461
30.28496619,61.69295127,6.628264883,59.46364855451564,60.72698422987889
28.56840626,61.53278622,7.127064207,62.87839354830845,63.94521284354849
25.36586097,66.6379724,7.538631462000001,71.04858304551968,73.23712626989544
34.9466155,65.26774011,7.162357641,57.59875610207775,56.590337995634606
25.09737391,67.72837887,6.859409487000001,76.56576862597592,77.75618958034025
32.47648301,64.34848735,7.397190844,56.84104502493546,58.00116775862294
33.86351172,68.59232289,6.880245789,63.05160626962302,61.830628806244256
25.19857725,60.37332688,6.581313137,70.9238922389195,67.66525607872161
31.77681682,69.01852894,7.296972161,63.55169580539418,64.44269551563735
34.89814946,63.59948557,6.97297656,57.31695385110252,55.29460049034663
31.74105409,68.63525428,7.241148507,63.88254740875701,64.43415171832424
27.16159076,66.76017239,6.92009048,72.58350269553381,74.33792997120513
26.23773129,67.88521396,7.504608385,72.0197409685827,74.23950707109513
30.20157245,60.06534859,7.152272256,61.43482358260643,58.332922140761
31.55846339,67.83563765,7.137004749,66.4117186762997,64.47686263070122
29.67892453,69.0854554,6.8080417220000005,71.9528700765564,71.37532150694227
27.05365239,67.7017527,7.393631868,72.82009374963754,73.50704795455253
34.63880966,61.38597868,7.69950698,50.30662894158349,51.379196657907684
33.39438752,62.93692886,6.602888248999999,58.41039682512934,56.291982032514156
28.84079155,63.37230676,6.734447425,64.45324475318986,66.48478852890673
31.49338309,63.0563645,6.521217963,60.919127662122925,59.70406482031041
25.54960633,63.95425534,7.707332484,69.53424065846787,68.7748132189138
34.37329112,69.69366426,6.596719015,61.97300460310352,62.54309327685843
34.600824700000004,63.11296779,7.403623355,52.177567099741644,54.135504719984176
29.43463808,64.94329356,7.517097,63.3323878235536,64.35694062241608
29.10713092,67.90577375,7.17620823,71.12923334387192,70.36506612779273
28.57006111,65.71765781,6.593961761,68.85630079532747,70.16598460597929
27.54384835,69.3478631,7.143942758,76.24016438635154,75.8415392175018
33.04687968,68.93875631,6.690655045,63.29513210910791,63.743155297508906
33.95309131,69.96100028,7.423530351,62.81732106728794,60.6297753838825
30.11873003,60.11680815,6.578714842999999,58.830268785396946,59.010185120658775
29.57812712,66.17587668,7.497469256,63.79128981516777,65.52911381930502
27.26458947,68.01232937,7.775306272000001,69.4055714199542,71.18293665623271
31.35730791,64.24992106,7.322555222999999,60.742250860590794,60.24314029556312
31.52104732,66.55723677,7.580527339,64.00511920998517,61.0484845660236
29.39982732,64.25510719,7.1084501210000015,64.31789215155702,65.54016998824221
29.38400259,64.14928485,7.358974541,63.990197679302476,64.35906204103534
28.38686534,61.88871127,7.405176138,64.65257757505609,63.55315663988299
28.47442276,63.53604453,6.500144962,66.05779161797894,67.34977605099203
30.64095781,61.14508627,7.167435834,61.66102069886951,58.644118958559034
25.25596239,61.36669662,7.261791753,68.30325018005398,67.88333195625209
32.97030511,60.18122078,7.586642101,53.79122584569251,52.34412654618544
33.66855394,66.60416867,7.534811832999999,56.5970303169249,57.703217610987714
32.83963757,67.99803573,7.251000789,62.40135511848831,61.6688153058012
27.45853567,62.90020977,6.513620917999999,66.87393964993575,68.61702957465813
25.68576704,69.84354028,7.121254928,79.6222284343347,79.20714269394918
30.0328403,64.14800537,7.574561547,62.50489534026036,61.76860668769399
28.20667264,68.27085245,7.350869792,72.15051293109975,72.03829735260621
28.27265858,61.18956161,7.5131510760000015,60.20485297824095,62.35765965397408
28.541723600000005,64.2020154,7.0256077060000015,67.65849818199442,67.8148170901907
26.87187036,61.61367264,6.804253866,67.5013245410339,68.11454883071622
32.79766751,68.77994074,7.163043872,64.11718837254624,62.85788518560548
26.42333018,64.51136845,7.338929556,71.69442323334512,70.77087120753924
29.79181107,63.38789228,6.621323612,64.0463431561709,64.14153624900403
27.44003279,67.10464369,6.661870999,73.71499564261795,74.46704736876885
34.1262979,65.14877461,7.733149554,54.65391557659585,54.779759040717664
30.94908189,64.23364112,7.402891666,60.521228531033636,60.71311510266669
28.75751783,61.02701476,6.599147297999999,63.89529528467919,63.46450262018906
27.24766491,66.10123083,7.04174124,71.69675082600548,72.97650062280543
28.63005477,66.770943,7.353876754,67.12650954635062,69.30575609961704
26.41768321,63.64698302,7.026795358999999,71.38272517726384,71.07802099755361
32.81705216,66.15665137,6.814301033,61.96130935074204,60.99432174872148
29.6321052,65.91359954,7.42160832,63.50774543309071,65.52171709168293
33.49077065,62.73317204,6.8473828910000005,55.26582572080522,55.9572319767596
31.86847286,66.74217464,7.191522601,64.08127211682492,62.465767034135396
30.32992227,65.62971858,7.01285529,63.136198060244524,65.25356198544611
28.546224,66.31394098,7.368318809,66.7382868055273,68.88396816973376
30.02629908,67.88811637,7.26154329,68.3909935950579,67.59224073997237
31.65531175,60.13263713,6.52669158,55.032715655291256,55.60281640965105
30.33499674,63.54718862,6.872594461,62.84806788270211,62.948747136495996
33.36984395,65.67718163,6.874142175,59.60540896223415,59.50510482643776
31.4345059,62.99303471,7.76061831,59.93495509805582,56.68910348744645
27.71678273,63.29103387,6.781841984,67.85193301306315,68.89147481173822
32.63918668,61.3009051,7.326980454,57.7425435756792,54.78014794224265
32.7477393,67.77954584,7.453975408,60.66125389859676,60.59395149553643
28.05153602,63.49802189,7.604110177000001,63.05736509483145,65.21893690670214
19.44084326,63.27771461,7.728832424,60.792988894634284,59.843420085187105
29.84823072,60.63872613,7.491217102,60.05917006150833,58.50230517537581
21.36383757,69.92375891,6.633864582,72.29480001429852,74.88730732222992
26.28663931,68.51966729,7.324863481,75.59235774099766,76.02934000393796
22.17499963,62.13873825,6.410441476,64.538932631394,66.31205603386195
26.57597546,60.97876599,7.836719564,61.15969437327222,63.3492181462757
